# s1	s2	prediction	p0	p1	label
Dechusha	gong rong	0	0.9995	0.0005	0
Siaulenu	Shjaulenaj	1	0.4397	0.5603	1
Kalabasas	کالاویراس کاؤنٹی	0	0.9728	0.0272	0
Tála	Dalâ	1	0.1205	0.8795	1
ba dou	xia da zhai	0	1.0000	0.0000	0
Allejrak	Аллейрак	1	0.0197	0.9803	1
Jabal al Qussah	Jabal al Quşşah	1	0.1557	0.8443	0
Kali Ancol	Kali Antjol	1	0.1452	0.8548	1
Ондр	Ondas	0	0.9049	0.0951	0
Shuanglongpu	双龙铺	1	0.0004	0.9996	1
Aşağı Dürmeli	Asagi Dolay	0	0.9430	0.0570	0
El Nanthé	El Nante	1	0.1155	0.8845	1
Galemou	Galêmi Môlale	0	0.5365	0.4635	0
Takemurachō	zhu cun ding	1	0.1891	0.8109	1
Hutou	qu kou	0	0.7817	0.2183	0
Soummâqiyét ech Chémâlîyé	Summaqiyat al Qibliyah	0	0.6126	0.3874	1
Paikpara Ichakhali	Pāikpāra	0	0.7873	0.2127	0
Fulenbach  Höchi	Fulenbach, Höchi	1	0.0223	0.9777	1
Garmabak	Garmawak	1	0.1314	0.8686	0
Wangjianglou	望江楼	1	0.0013	0.9987	1
Hassim Badī	Wadi Hassan	0	0.9184	0.0816	0
贝斯蒙	Բեմոն	1	0.1019	0.8981	1
kwh chshmh draz	Kani Deraz	0	0.8385	0.1615	0
se shu gou	Seshugou	1	0.0114	0.9886	1
Houzhanghai	cui jia tun	0	1.0000	0.0000	0
Caisi	cai si	1	0.1469	0.8531	1
Mahattat ash Shanhuriyah	El Shanawiya	0	0.9102	0.0898	0
Petsakoi	Πετσάκοι	1	0.0549	0.9451	1
کوه دایّه	کوه سر چشمه	0	0.9612	0.0388	0
Lagorema	Longorema	1	0.1954	0.8046	1
Gürgendağ	Gürgencik Tepesi	0	0.5930	0.4070	0
Yotsu-misaki	Yotsu-saki	1	0.2544	0.7456	1
دره باد شمال	دره پایه	0	0.9956	0.0044	0
Foma-Yu	Fomayuvom	1	0.1410	0.8590	1
Shtolpe	Telegraphe optique prussien  Station no  3	0	0.7581	0.2419	0
bao yuan yi	保原駅	1	0.0856	0.9144	1
`Irq al Qahhab	Jabal ‘Uqayb	0	0.5176	0.4824	0
hnxng hin	หนองหิน	1	0.0671	0.9329	1
marjan	Maryamabad	0	0.8669	0.1331	0
Vellington	Montaigne du Plateau	1	0.3855	0.6145	1
Tchirkokemskii	Chirkabozh	0	0.6989	0.3011	0
Viknaoyane	Vikten Islands	0	0.7818	0.2182	1
Rrustami	Ռուստամի	1	0.1022	0.8978	0
Björkedalsvand	Birkedals Vatn	1	0.0759	0.9241	1
Donji Vijacani	Доньи-Вакуф	0	0.9230	0.0770	0
瓦磘寮	Wa-yao-ts'o	0	0.5261	0.4739	1
Paucarany	Paucara	0	0.7789	0.2211	0
seommal	Sŏm-mal	1	0.0603	0.9397	1
Trosnitsa	Trashhany	0	0.6601	0.3399	0
Orlova Luka	Zelenyy Lug	0	0.6305	0.3695	1
khlxng la xxn	Khlong Om U	0	0.9973	0.0027	0
Ba`ineh-ye Do	بعینه ۲	1	0.3212	0.6788	1
Kāl-e Khāldār	Kal-e Khaku	0	0.9786	0.0214	0
Lakawiza	Lukavica	1	0.2028	0.7972	1
泽尔博	San Martino del Lago	0	0.6862	0.3138	0
Río Malpaso	Rio Malpaso	1	0.0376	0.9624	1
Bogushy	Bahushewskaya	0	0.8378	0.1622	0
Meydān-e Emām Khomeynī	mydan amam khmyny	1	0.0437	0.9563	1
شین بند	آهنگران خوله	0	1.0000	0.0000	0
Ust’ye	Ust'ye	1	0.3011	0.6989	1
jian fu	Luyangtian	0	0.9965	0.0035	0
Majiyara	Majiara	1	0.0926	0.9074	1
Husayb al Qurayma'	Jabal al Ḩaddād	0	0.9934	0.0066	0
Tongzui	tong ju	1	0.0563	0.9437	1
Sidi Wanis	Sidi Aouidate Koubba	0	0.9779	0.0221	0
Huai Mak Som	hwy hmak sxm	1	0.0475	0.9525	1
گرازان علیا	Zeydarī	0	0.9779	0.0221	0
Samars'ke	Самарське	1	0.0387	0.9613	1
Donskjaer	Doköen	0	0.8262	0.1738	0
Talacharn	Larn	0	0.5523	0.4477	1
ghar syah	chshmh shyryn	0	0.9495	0.0505	0
Panayia Khryseleousa	Panagia Chryseleousa	1	0.1216	0.8784	1
Wadi Nima	Wadi Nikbah	0	0.8496	0.1504	0
黄堂村	huang tang cun	1	0.0039	0.9961	1
Nima Belebougou	Nyinigo	0	0.9221	0.0779	0
米切尔	Митчелл	0	0.5690	0.4310	1
kang ma tou	luo zi gou	0	1.0000	0.0000	0
장라동	Jangnadong	1	0.1555	0.8445	1
aslam abad	Torkābād	0	0.8031	0.1969	0
Phumĭ Prêk Poŭthĭ	Phumĭ Prêk Poŭ	0	0.5891	0.4109	1
Suzunoōtani-yama	珠洲岬	0	0.9990	0.0010	0
Penaflor	Պենիաֆլոր	1	0.1003	0.8997	1
shuang pao zi	Zhangjia Wopu	0	0.9698	0.0302	0
Mishash el Udhailiya	Mushash al `Udaylah	1	0.1855	0.8145	1
Амерево	Amel’tsayevo	0	0.9582	0.0418	0
Yong'an	Yong’an	1	0.0723	0.9277	1
Pirtiimaki	Пирттимяки	1	0.1492	0.8508	0
Lævšaruvŋa	Leavssaruvna	1	0.0917	0.9083	1
Сливно	Donji Josan	0	0.9384	0.0616	0
Langhaugetjorna	Langhaugtjorni	1	0.0236	0.9764	1
Baydoas Creek	Bayan	0	0.6350	0.3650	0
Lo-t'o Yen	L'e-t'o Yen	1	0.1269	0.8731	1
Shamardan	jbar	0	0.8852	0.1148	0
ʿrwakt	`Arwakah	1	0.2131	0.7869	1
Šabanov Dol	Коџина Чешма	0	0.8998	0.1002	0
kwh aq dagh	کوه آق داغ	1	0.0006	0.9994	1
Djebel Maisra	Hadjeb el Aïoun	0	0.7467	0.2533	0
Petrovskiy	Petrovskoye	1	0.4074	0.5926	1
کوه چالک	کوه انگشتر تله	0	0.9875	0.0125	0
Ḩadīrā	حديرا	1	0.1480	0.8520	1
Gora Smol'naja	Gora Krutaja	0	0.9931	0.0069	0
Laochakou	老岔口	1	0.0119	0.9881	1
Zīārat-e Wasīrullāh	Daghal-e Takh Si Rangi	0	0.9684	0.0316	0
ushigomeshimomura	Ushigome-shimomura	1	0.0618	0.9382	1
qasm khyl	Qāsemkhēl	1	0.4485	0.5515	0
Seredeyevo	Seredeevo	1	0.2408	0.7592	1
Лазишта	Višna	0	0.9713	0.0287	0
Altıbağ Deresi	Çıraz Dere	0	0.6695	0.3305	1
khashw kly	Khasak	0	0.8604	0.1396	0
Sinp'o	Songhu-ch'on	0	0.9378	0.0622	1
bai yun shi shui ku	bei tao shui ku	0	0.9787	0.0213	0
赵家屯	Zhaojiatun	1	0.0009	0.9991	1
Ban Hua Don	ban hnxng makham thes	0	0.9825	0.0175	0
Yosano Naikai	Aso-umi	0	0.7604	0.2396	1
Krjukovo	Станция Северная	0	0.9396	0.0604	0
Gospodskiy Dvor Zodenen	Sodehnen	0	0.8106	0.1894	1
Курган Маабиртепа	Dandowkai	0	0.8847	0.1153	0
Stadtforst Muncheberger	Muncheberger Forst	1	0.1271	0.8729	1
Bjellastøl	Helkansætra	0	0.9912	0.0088	0
Dapowan	大坡湾	1	0.0088	0.9912	1
Caojiachong	Hebaotang	0	0.9856	0.0144	0
Jiweng	ji weng	1	0.0447	0.9553	1
Червонопрапорне	Chervony Lug	0	0.9296	0.0704	0
Kafr Bjrn Suliman	Kafr Barbari Sulîn	0	0.9343	0.0657	1
Урочище Кавалерский	Сельскохозяйственное Предприятие Красное	0	0.9966	0.0034	0
Shidian	shi dian	1	0.0340	0.9660	1
AXD	Athens Eleftherios Venizelos International Airport	1	0.3550	0.6450	0
'Ain Rous el Akrat	’Aïn Rous el Akrat	1	0.0410	0.9590	1
Kūh-e Bādāmdar	badam chaligh	0	0.9967	0.0033	0
Parah-ye Surkhbīm	Para-i-Sorkhbim	1	0.0486	0.9514	1
dolisan	T’ori-dong	0	0.9974	0.0026	0
Kalateh Noori	Kalateh-ye Nuri	1	0.0592	0.9408	1
gong jian	huang du	0	0.9980	0.0020	0
Dhār	Dhar	1	0.1242	0.8758	1
Matsayit Nu Run Hu Da	ban phasukh	0	0.9275	0.0725	0
Malūt Kêlay	Malowt Kalay	1	0.0315	0.9685	1
Luotuobozi	Luotun	0	0.9859	0.0141	0
Kangjinyan	kang jin yan	1	0.0133	0.9867	1
Tiaohe	Jiangjunshe	0	0.9887	0.0113	0
田家山	tian jia shan	1	0.0012	0.9988	1
xian jia de	Shangqiao	0	0.9998	0.0002	0
Qūrī Daraq	Qeshlaq-e Quzlu	0	0.9967	0.0033	1
โรงเรียนบ้านหนองพลวง	โรงเรียนบ้านไร่	0	1.0000	0.0000	0
sthani xnamay ban hwy thirngam	สถานีอนามัยบ้านห้วยไทรงาม	1	0.0172	0.9828	1
zhu zi ye	Chikushino-machi	0	0.6432	0.3568	0
王达畔村	Wangdapancun	1	0.1789	0.8211	1
Novaya Tiksha	Новая Терёшка	1	0.4466	0.5534	0
tl albkhtryt	تل البخترية	1	0.0037	0.9963	1
Dongjiakeng	Makengdeng	0	0.9715	0.0285	0
Όρμος Κουμάζι	Órmos Koumázi	1	0.0108	0.9892	1
Domnovo	Домнинцы	0	0.9683	0.0317	0
zhang xing	Changxing	1	0.0393	0.9607	1
Փոս	Բանակի դիք	0	0.9993	0.0007	0
Bud’ki	Будьки	1	0.0394	0.9606	1
孙家庄	Xizhenguan	0	0.9995	0.0005	0
申子峪	Shenziyu	1	0.3247	0.6753	1
بخضرمو الفوقا	Bikfalūn	0	0.9475	0.0525	0
Bande Darya-Kešak	Bande Darya-Kesak	1	0.0441	0.9559	1
dam-yang-eub	Geumdang-myeon	0	0.8516	0.1484	0
qmt jbl qwjy rzky	Qimmat Quji Razki	1	0.1931	0.8069	1
Darreh-ye Chāh Payvand	kwh zrdh mhmd abad	0	0.9464	0.0536	0
Хурга	Хургэ	1	0.1254	0.8746	1
shi ya jin	pang jia chuan	0	0.9999	0.0001	0
Άγιος Μνάσων	Agios Mnason	1	0.0142	0.9858	1
คลองโศกรัง	คลองสนวน	0	0.9929	0.0071	0
Ash Sha‘b	Ash Shi`ab	1	0.1046	0.8954	1
Hsiang-yang	Xiangyang	1	0.3120	0.6880	0
Віларбасэ	Vilarbaseh	1	0.0930	0.9070	1
mkhfr aldrajy	المشاعلية	0	0.9721	0.0279	0
Razdol'noe	Razdol'noye	1	0.1618	0.8382	1
Bani al Qudaymi	Banī Hajjām	0	0.8518	0.1482	0
Nach'on-dong	Nachondong	1	0.0659	0.9341	1
Baicaowacun	Shannan Goucun	0	0.9943	0.0057	0
Kŭmjasam-je	금자3제	1	0.0263	0.9737	1
ब्राडेनटन	bu lei deng dun hai tan	1	0.0146	0.9854	0
Kirillovo	Кириллово	1	0.1423	0.8577	1
Arroyo Teguxhie	Rio San Jeronimo	0	0.6768	0.3232	0
Gora Chernizhnaja	Гора Чернижная	1	0.1251	0.8749	1
上洋村	孙台村	0	1.0000	0.0000	0
da tian di	大田底	1	0.0074	0.9926	1
Río Sinaloa	シナロア州	0	0.6366	0.3634	0
xi shan	Xishan	1	0.0732	0.9268	1
amamzadh syd jmal aldyn	Farahabad-e Khalil	0	0.9977	0.0023	0
Guojia	guo jia	1	0.0043	0.9957	1
کوه زرد آلوک	کوه سیاه بخشه	0	0.9997	0.0003	0
feng liang	Fengliang	1	0.0599	0.9401	1
Malko Hudro	Malko Gradichté	0	0.9126	0.0874	0
Ribeirao do Rio Grande	Ribeirão do Rio Grande	1	0.0517	0.9483	1
Basarrajdurg	Basavāpatna	0	0.9481	0.0519	0
shang de sha	Shangdesha	1	0.0664	0.9336	1
مقبرة شيخ علي	مقبرة علي برز	0	0.9989	0.0011	0
Nahr Karmkhan	nhr krmkhan	1	0.0173	0.9827	1
North Masimpur	Masikara	0	0.9437	0.0563	0
Ailinglaplap Airfield	Airuk Airport	0	0.8930	0.1070	1
Egegnut	Eresun hektar	0	0.9473	0.0527	0
Lūy Sāmī Ghṟūnah	Gory Loy-Sami-Gruna	1	0.0366	0.9634	1
گُوهَر	کوه گوتین	0	0.9934	0.0066	0
Muku Island	Muku Sala	1	0.1835	0.8165	1
おしま	オシマナカマチ	0	0.9978	0.0022	0
Calovska Kosa	Čalovska Kosa	1	0.0576	0.9424	1
fu pu ding gong ben	トミウラチョウニュウ	0	0.8223	0.1777	0
วัดอุดมศีลาภรณ์	Wat Udom Silaphon	1	0.0100	0.9900	1
Qal`eh-ye Pa'in	Qal‘eh-ye Ḩājj ‘Asgar	0	0.9985	0.0015	0
Bearalvahki	Bearalváhki	1	0.1389	0.8611	1
khyaban shyrazy shrqy	Chah-e Mosha` 232 Piruzi	0	0.7888	0.2112	0
Jangsutŏ	장수터	1	0.0181	0.9819	1
Bolcekova	Bölükçekkaya	0	0.6330	0.3670	0
Тале	Talla	1	0.0593	0.9407	1
ayalw	ashk tph sy	0	0.9880	0.0120	0
Katnehla Nadi	Katnehla	1	0.3279	0.6721	1
วัดจันทร์ประสิทธิ์	Wat Kuson Kit Phithak	0	0.9374	0.0626	0
Buniuskiai	Buniuškiai	1	0.1753	0.8247	1
kwh awch qardash	Kuh-e Siyah Qiran	0	0.9843	0.0157	0
Al Maḩţab	Al Muḩtaţab	1	0.1341	0.8659	1
Brattelistøyl	Anarastolen	0	0.8897	0.1103	0
Nûgssuak	Nuussuaq	1	0.3412	0.6588	1
Verbouc	Vendôme	0	0.8118	0.1882	0
Nabargohpi	Nabargappi	1	0.1152	0.8848	1
dsht sqawh	Saqawah	0	0.6220	0.3780	0
玉桂山	yu gui shan	1	0.0054	0.9946	1
Rio Binasse	Île Bénari	0	0.8007	0.1993	0
Qabr Salih	Gabr Salah	1	0.2112	0.7888	1
Būtat Angara	Andona	0	0.5705	0.4295	0
dwmkzawr	Dumkah Zawar	1	0.1761	0.8239	1
Tsukumono-seto	九十九崎	0	0.9326	0.0674	0
Bindi	Andi	1	0.1911	0.8089	1
Bunabufi	Bulwat	0	0.8258	0.1742	0
Lyngo	Lyngoen	1	0.1826	0.8174	1
บ้านโคกหัวข้าว	บ้านโคกหอม	0	0.9915	0.0085	0
โรงเรียนบ้านห้วยผักหละ	Rongrian Ban Huai Phak La	1	0.0095	0.9905	1
โรงเรียนสระโพนทอง	Rongrian Sala Samakkhi	0	0.9997	0.0003	0
Las Maravillas	Barrio Las Maravillas	1	0.1773	0.8227	1
Poláky	Polabská Nížina	0	0.8413	0.1587	0
Озеро Долгое	Ozero Dolgoye	1	0.0053	0.9947	1
Kamman	Kamla Bhag	0	0.9582	0.0418	0
Oljutorskij Poluostrov	Olyutorskiy Poluostrov	1	0.0374	0.9626	1
Kimanu	Kigunyu	0	0.6535	0.3465	0
Kālkini	Kalikini	1	0.1062	0.8938	1
Mawane	Mawana	1	0.1193	0.8807	0
Eggi nordsta	Eggi,nordsta	1	0.0466	0.9534	1
Egozy	Chashhiny	0	0.8539	0.1461	0
Khoshgehdar	Khoshkehdar-e Malmir	0	0.5759	0.4241	1
Jabal al Ad‘am	Ḥammāmāt el Edelbī	0	0.9651	0.0349	0
Lao'anquan	Lao’anquan	1	0.0079	0.9921	1
Pawmong	Wān Pawmëng	1	0.3735	0.6265	0
Baizhubei	白竹背	1	0.0129	0.9871	1
Alif Shah Kala	Alef Khēl	0	0.8566	0.1434	0
Caserio Los Reyes	Caserío Los Reyes	1	0.2259	0.7741	1
Perreux, Hôpital	Gadmen, Tällibahn	0	0.9947	0.0053	0
Lāmje Ḍānḍā	Lamje Danda	1	0.0342	0.9658	1
Chosanch’am	Kum-gol	0	0.9981	0.0019	0
kwh chal najy	كوه چال ناجی	1	0.0040	0.9960	1
Cevzi	Cevrimpinar	1	0.4653	0.5347	0
Zīāratgāh-e Shāh Abū ol Ḩasan	zyartgah shah abw lhsn	1	0.0378	0.9622	1
Stantsiya Dosang	Jaschkul See	0	0.9350	0.0650	0
河宝桥	he bao qiao	1	0.0656	0.9344	1
Darreh-ye Narg Pozeh	Darreh-ye Jāfowrī	0	0.9895	0.0105	0
bny shrh allh	Banī Shirāḩ Allāh	1	0.0830	0.9170	1
Стеенбек	Le Staufen	0	0.9846	0.0154	0
おおどうつえき	大堂津駅	1	0.0304	0.9696	1
Kargar	Āzādī	0	0.9679	0.0321	0
Манолово	Manolovo	1	0.1470	0.8530	1
Luji	ka la ba	0	0.9980	0.0020	0
Yek Joftī	یک خفتی	1	0.0664	0.9336	1
Yunmenling	Yunmeng Xian	0	0.5680	0.4320	0
Wat Si Don Mun	วัดศรีดอนมูน	1	0.0207	0.9793	1
Çatalcam	Catalarmut Yaylasi	1	0.4018	0.5982	0
wa er dai er si ba ke	Val'dersbak	1	0.0455	0.9545	1
Jabal Marāhil	Wādī al Fir‘a	0	0.9968	0.0032	0
Kuyuki	Kujuki	1	0.1976	0.8024	1
القنجرة	Kheurbet Qnaye	0	0.9864	0.0136	0
Rio Piquiry	Rio Pequiry	1	0.0556	0.9444	1
Songna-ri	Wondaengi	0	0.9222	0.0778	0
Olzon	Хандала	0	0.9096	0.0904	1
LNS	Contae Lancaster	0	0.7539	0.2461	0
Lelikonių	Lelikonys	1	0.2887	0.7113	1
Dareh Tut	Dārtūt	1	0.2823	0.7177	0
Shisheh Qal`eh	Shīsheh Qal‘eh	1	0.1108	0.8892	1
dong liang	dong gua	0	0.9899	0.0101	0
克依黑	Keyihei	0	0.5117	0.4883	1
Wat Pa Manisri Kotamawong	วัดป่ามัชฌิมวงศ์รัตนาราม	0	0.9013	0.0987	0
دق چاه نار	Daqq-e Chah Nar	1	0.0055	0.9945	1
Lez-Epess	Les Éparges	0	0.6397	0.3603	0
Залывье	Zalyv'e	1	0.1107	0.8893	1
Hamilton County	Хэмптон	1	0.3185	0.6815	0
Suke-Gorica	Suke	0	0.6311	0.3689	1
ban hub ta xn	Ban Ong Phra	0	0.9793	0.0207	0
Jiuquwan	jiu qu wan	1	0.0034	0.9966	1
後埔子	Hou-pu-ts’un	0	0.9923	0.0077	0
Mata Puerco	Mata Puercos	1	0.1583	0.8417	1
Листвяк	Глухариная	0	0.9999	0.0001	0
’Aïn Fares	Aine Fares	1	0.0892	0.9108	1
Соколовичи	Sokol’niki	0	0.9985	0.0015	0
Ånestjønna	Anestjonna	1	0.0308	0.9692	1
Darnīān	Durneyan	1	0.1616	0.8384	0
Gündüzlü	Gunpinar	0	0.6496	0.3504	1
Lemstroms Kanal	萊姆蘭	0	0.9363	0.0637	0
Bonghwasan	봉화산	1	0.0140	0.9860	1
Jūnai Khwār	Rekhai Mena Kili	0	0.9227	0.0773	0
Stuora Jorbajavri	Jarbajavri stuora	1	0.4797	0.5203	1
ayt sydy dawd	abn jryr (albldyt)	0	0.6779	0.3221	0
Kerd `Ali Koshteh	Kerd ‘Alī Koshteh	1	0.0311	0.9689	1
Henuj	Hangooyeh	0	0.5876	0.4124	0
عباس کرد	`Abbas-e Kord	1	0.0282	0.9718	1
Sidi Khidr	Sīdī Khalīfah Bin al Muḩāḑir Hanshīr	0	0.8342	0.1658	0
Razvil'e	Развилье	1	0.1020	0.8980	1
Posëlok Nakhov	Posëlok Imeni Kalinina	0	0.7623	0.2377	0
Sowai Mela	Sowai Meta	1	0.3796	0.6204	1
Tingbit	Gara Tinebate	1	0.4665	0.5335	0
Vukelic-Draga	Vukelić-Draga	1	0.0657	0.9343	1
Laoyingyan	yu tang	0	0.9974	0.0026	0
Amirabad	Amīrābād-e Abū’ī Zādeh va Shorakā	1	0.3957	0.6043	1
Chenjiatai	Yangfengping	0	1.0000	0.0000	0
Bara Kāliganga	Bara Kaliganga	1	0.0356	0.9644	1
Isiómata	Isiomata	1	0.0982	0.9018	0
Maydan an Nasr	An Naşr Square	0	0.6156	0.3844	1
Khlong Bang Prong	Khlong Bamron	0	0.6314	0.3686	0
Kurgan Zolotoy	Курган Золотой	1	0.0077	0.9923	1
sang cun	Changshetoucun	0	0.9944	0.0056	0
Dong Hau	Don Chau	1	0.1738	0.8262	1
Caserio La Hoya	La Horcajada	0	0.9955	0.0045	0
خلیج فارس	Khalīj-e Fārs	1	0.0042	0.9958	1
Sangar	Kohe Zaṟḏe Saṟe Kheṟsnaw	0	0.8620	0.1380	0
Chah Akhvor	چاه خور	1	0.0097	0.9903	1
Թալիշի առվի	Թեղի	0	0.9940	0.0060	0
Xiahengli	下恒利	1	0.0882	0.9118	1
Ciwei Shan	qi wei	0	0.9773	0.0227	0
Tunzūn Ziārat	Tanzūn Ziārat	1	0.0162	0.9838	1
Wadi Ghurr	Tar Ghurayta	0	0.9859	0.0141	0
Rongrian Tha Maka Witthayakhom	โรงเรียนท่ามะกาวิทยาคม	1	0.0010	0.9990	1
Daping	gao dong xi	0	0.9999	0.0001	0
Sal’yanskaya Ravnina	Sal'yan	0	0.8403	0.1597	1
Горка	Svinaya Gorka	1	0.1900	0.8100	0
Mesa de Urena	Mesa de Ureña	1	0.0600	0.9400	1
孙家磨	Nuanshuiba	0	0.5599	0.4401	0
Beiyinshan	背阴山	1	0.0203	0.9797	1
Vishnevyj	Пруд Средний	0	0.9263	0.0737	0
龙虎坳	Longhu'ao	1	0.0144	0.9856	1
Beinn Iutharn Mhor	Iubhair	0	0.9132	0.0868	0
Skuohtávŋi	Skuottavni	1	0.0487	0.9513	1
dong shuang tai	she de	0	0.9831	0.0169	0
hagnbakh	هاگنباخ	1	0.1477	0.8523	1
Mughak Pass	Lakar Kūh	0	0.8649	0.1351	0
Engenheiro Olavo Barreto Vianna	Engenheiro Olavo Barreto Viana	1	0.0058	0.9942	1
Bi'r as Sidrah	Bi’r as Sidrah	1	0.0367	0.9633	0
Matyuy-Salyayakha	Matjuj-Saljajakha	1	0.2721	0.7279	1
Yurek	امن آب	0	0.9532	0.0468	0
วัดห้วยหม้อหลวง	Wat Huai Mo Luang	1	0.0187	0.9813	1
Gąsocin	Гонски	0	0.8059	0.1941	0
Yŏp’kol-che	yeopgolje	1	0.0914	0.9086	1
Malaya Berëzovka	Malaya Berezovaya	0	0.7303	0.2697	0
Красный Бычёк	Rezidentsiya Krasnyy Bychek	1	0.0789	0.9211	1
Band-e Hezar Darreh	Sahra-ye Chah Asad	0	0.9991	0.0009	0
Kili Mulla Pai Muhammad	Kili Mulla Pāi Muhammad	1	0.0693	0.9307	1
Великий Лес	Vel’ki Karatsk	1	0.3251	0.6749	0
Wakasu Kaihin Kōen	Wakasu Kaihin Koen	1	0.0288	0.9712	1
Shūr Bast	Surbarut Ghar	0	0.9620	0.0380	0
Rūdkhāneh-ye Darakeh	rwdkhanh drkh	1	0.0329	0.9671	1
kanperure	kwympr	0	0.5390	0.4610	0
청룡산	Ch’ŏngnyong-san	1	0.0567	0.9433	1
li sha xi	shang cai ao	0	1.0000	0.0000	0
El Carmen	Nuestra Senora del Carmen	1	0.1423	0.8577	1
Weishua	Kema	0	0.9326	0.0674	0
Sheykhī Khaṟbolāgh	Shaykh-e Khar Bulaq	1	0.0682	0.9318	1
Shatt Abu Ni`aj	Qal‘at Ālbū Shutaywī	0	0.9129	0.0871	0
Río Perlas	Perlas	0	0.5792	0.4208	1
Qarat ad Dayyim	althjy	0	0.9832	0.0168	0
Nong Saeng	หนองแสง	1	0.0366	0.9634	1
Саут Вилијамспорт	Spring Hill	1	0.4751	0.5249	0
Πυργωτό	Pyrgotó	1	0.0555	0.9445	1
shakhdar	Shākhdār	1	0.1318	0.8682	0
Ījān Kūh	Kūh-e Ījand	0	0.8027	0.1973	1
kwhi dastgird	Chah-Dashti	0	0.9373	0.0627	0
`Ayn `Abd ad Da'im	‘Ayn ‘Abd ad Dā’im	1	0.2761	0.7239	1
Luong	Luong Hoa	0	0.5584	0.4416	0
آبخو	Abkho	1	0.1861	0.8139	1
Al Khaḍrah	Al Khadrah	1	0.1009	0.8991	0
da yuan zi	大院子	1	0.0018	0.9982	1
Hacienda Jerusalen	Hacienda Jarrín	1	0.4105	0.5895	0
Gora Srednjaja	Гора Средняя	1	0.0228	0.9772	1
Al `Ubayd	Aradi Abu `Arab	0	0.9948	0.0052	0
Kobou	Kolbou Zarma	0	0.5133	0.4867	1
Linjina	Geambaşu	0	0.9940	0.0060	0
لکړی مانده	Lakaṟay Māndêh	1	0.0030	0.9970	1
wo yi xi	阿克喀巴克	0	1.0000	0.0000	0
Guwo 1	Guwo Satu	1	0.2171	0.7829	1
Abul Baqar	Shaib Abul Ashush	0	0.9852	0.0148	0
Kos-Kuduk	Kolodec Koskuduk	1	0.4551	0.5449	1
Гришино	Grišina	0	0.5877	0.4123	0
Wen-chia-chuang	Wenjiazhuang	1	0.3455	0.6545	1
Bol’shoye Turov’ye	Turow	1	0.3931	0.6069	0
Yanfong Ciao	Yanfeng Qiao	1	0.0392	0.9608	1
Rudnya	Рудня	1	0.2050	0.7950	0
xiao du zhuang	小杜庄	1	0.0123	0.9877	1
Վայսենսբերգ	Ուայզենոե	0	0.9866	0.0134	0
Jijjim	jjym	1	0.1008	0.8992	1
bnd kټh khak	Sar-e Kateh Khāk	1	0.4415	0.5585	0
Mekikanchay	Mekiqançay	1	0.0873	0.9127	1
Cikaramas 2	Cikaobandung 1	0	0.9462	0.0538	0
san dao ling	Sandaoling	1	0.0280	0.9720	1
Елови Чуки	Стојкова Чука	0	0.9999	0.0001	0
Xigong'ao	Xigong’ao	1	0.0065	0.9935	1
Старошийка	Ctarosillja	0	0.9465	0.0535	0
Belozersky	Белозерский район	1	0.0286	0.9714	1
Da Katroum	Đa Kai	0	0.9804	0.0196	0
Ten Lieng	Ten Liêng	1	0.0293	0.9707	1
Tang-e Kalanjeh	Kuh-e Kalanjeh	0	0.8949	0.1051	0
sthani xnamay hela hlwng	สถานีอนามัยเหล่าหลวง	1	0.0112	0.9888	1
Kondehhā	Wolan Kalan	0	0.9473	0.0527	0
下官营	xia guan ying	1	0.1119	0.8881	1
کوه گله گاوی	khshkky	0	0.9842	0.0158	0
Riviere des Creoles	Creoles Riviere	1	0.4448	0.5552	1
Stalin White Sea-Baltic Sea Canal	Belomorskij rajon	0	0.9481	0.0519	0
เขาตะกุดรัง	khea ta kud rang	1	0.0156	0.9844	1
Sinya	Senya	1	0.1380	0.8620	0
Kirsvannet	Rødsjøen	0	0.8258	0.1742	1
hua po da cun	Muxiwu Dacun	0	0.9612	0.0388	0
Schwarzenbach	Schwarzenbach am Groessing	0	0.5193	0.4807	1
rongreiyn ban hnxng mitay	Rongrian Wang Rong Noi	0	0.9978	0.0022	0
Cheshmeh Anjir	Cheshmeh-ye Anjīr	1	0.0501	0.9499	1
Бёвиллер	Bjovron-an-Ozh	0	0.9842	0.0158	0
sheng suo wei ye	圣索维耶	1	0.2172	0.7828	1
Cuajiniouilapan	Guajimalpa	0	0.5721	0.4279	0
San Lorenzo del Aire	Francisco Villa	0	0.5035	0.4965	1
mao ren ha sha	wu hao shan	0	0.7423	0.2577	0
Otzling	Oetzling	1	0.0612	0.9388	1
La Conedra	Estacion Enramada	0	0.6381	0.3619	0
Ljosvatn	Ljøsvatn	1	0.0878	0.9122	1
Qinlaozhuang	yu xi kou jie dao	0	0.9964	0.0036	0
mwshy	ولسوالی موسهي	1	0.1732	0.8268	1
Urochishhe Ozera	Урочище Плавки	0	0.9913	0.0087	0
Երկայնահանդ	Yerkaynahand	1	0.0270	0.9730	1
Bol’shoy Musharan	Bolsjaja Murga	0	0.9872	0.0128	0
核桃村	he tao cun	1	0.0068	0.9932	1
Yantan Zhen	Yantai Shan	0	0.7664	0.2336	0
rongreiyn ban pha pun	Rongrian Ban Pha Pun	1	0.0283	0.9717	1
Le-Breton	La Chapèla dAuda	0	0.8795	0.1205	0
