# s1	s2	prediction	p0	p1	label
Dechusha	gong rong	0	0.8700	0.1300	0
Siaulenu	Shjaulenaj	1	0.1357	0.8643	1
Kalabasas	کالاویراس کاؤنٹی	0	0.9663	0.0337	0
Tála	Dalâ	1	0.2632	0.7368	1
ba dou	xia da zhai	0	0.9984	0.0016	0
Allejrak	Аллейрак	1	0.1275	0.8725	1
Jabal al Qussah	Jabal al Quşşah	1	0.0856	0.9144	0
Kali Ancol	Kali Antjol	1	0.1059	0.8941	1
Ондр	Ondas	0	0.6013	0.3987	0
Shuanglongpu	双龙铺	1	0.0021	0.9979	1
Aşağı Dürmeli	Asagi Dolay	0	0.7438	0.2562	0
El Nanthé	El Nante	1	0.1735	0.8265	1
Galemou	Galêmi Môlale	0	0.6279	0.3721	0
Takemurachō	zhu cun ding	1	0.3685	0.6315	1
Hutou	qu kou	0	0.9067	0.0933	0
Soummâqiyét ech Chémâlîyé	Summaqiyat al Qibliyah	0	0.5548	0.4452	1
Paikpara Ichakhali	Pāikpāra	1	0.4521	0.5479	0
Fulenbach  Höchi	Fulenbach, Höchi	1	0.0168	0.9832	1
Garmabak	Garmawak	1	0.3529	0.6471	0
Wangjianglou	望江楼	1	0.0053	0.9947	1
Hassim Badī	Wadi Hassan	0	0.9440	0.0560	0
贝斯蒙	Բեմոն	1	0.3137	0.6863	1
kwh chshmh draz	Kani Deraz	0	0.8724	0.1276	0
se shu gou	Seshugou	1	0.0101	0.9899	1
Houzhanghai	cui jia tun	0	0.9997	0.0003	0
Caisi	cai si	1	0.0209	0.9791	1
Mahattat ash Shanhuriyah	El Shanawiya	0	0.7004	0.2996	0
Petsakoi	Πετσάκοι	1	0.0460	0.9540	1
کوه دایّه	کوه سر چشمه	0	0.9884	0.0116	0
Lagorema	Longorema	1	0.0916	0.9084	1
Gürgendağ	Gürgencik Tepesi	0	0.7294	0.2706	0
Yotsu-misaki	Yotsu-saki	1	0.3576	0.6424	1
دره باد شمال	دره پایه	0	0.9916	0.0084	0
Foma-Yu	Fomayuvom	1	0.2733	0.7267	1
Shtolpe	Telegraphe optique prussien  Station no  3	0	0.8124	0.1876	0
bao yuan yi	保原駅	1	0.0014	0.9986	1
`Irq al Qahhab	Jabal ‘Uqayb	0	0.9714	0.0286	0
hnxng hin	หนองหิน	1	0.2846	0.7154	1
marjan	Maryamabad	0	0.9407	0.0593	0
Vellington	Montaigne du Plateau	0	0.5679	0.4321	1
Tchirkokemskii	Chirkabozh	0	0.7970	0.2030	0
Viknaoyane	Vikten Islands	0	0.8232	0.1768	1
Rrustami	Ռուստամի	1	0.0419	0.9581	0
Björkedalsvand	Birkedals Vatn	1	0.2646	0.7354	1
Donji Vijacani	Доньи-Вакуф	0	0.9589	0.0411	0
瓦磘寮	Wa-yao-ts'o	0	0.6221	0.3779	1
Paucarany	Paucara	0	0.7069	0.2931	0
seommal	Sŏm-mal	1	0.0549	0.9451	1
Trosnitsa	Trashhany	1	0.3152	0.6848	0
Orlova Luka	Zelenyy Lug	0	0.8848	0.1152	1
khlxng la xxn	Khlong Om U	0	0.8527	0.1473	0
Ba`ineh-ye Do	بعینه ۲	1	0.0574	0.9426	1
Kāl-e Khāldār	Kal-e Khaku	0	0.9573	0.0427	0
Lakawiza	Lukavica	1	0.2566	0.7434	1
泽尔博	San Martino del Lago	0	0.8032	0.1968	0
Río Malpaso	Rio Malpaso	1	0.0375	0.9625	1
Bogushy	Bahushewskaya	0	0.6188	0.3812	0
Meydān-e Emām Khomeynī	mydan amam khmyny	1	0.0128	0.9872	1
شین بند	آهنگران خوله	0	0.9951	0.0049	0
Ust’ye	Ust'ye	1	0.1760	0.8240	1
jian fu	Luyangtian	0	0.9980	0.0020	0
Majiyara	Majiara	1	0.0686	0.9314	1
Husayb al Qurayma'	Jabal al Ḩaddād	0	0.9875	0.0125	0
Tongzui	tong ju	1	0.0409	0.9591	1
Sidi Wanis	Sidi Aouidate Koubba	0	0.9808	0.0192	0
Huai Mak Som	hwy hmak sxm	1	0.0382	0.9618	1
گرازان علیا	Zeydarī	0	0.8879	0.1121	0
Samars'ke	Самарське	1	0.0615	0.9385	1
Donskjaer	Doköen	0	0.9046	0.0954	0
Talacharn	Larn	0	0.6579	0.3421	1
ghar syah	chshmh shyryn	0	0.9364	0.0636	0
Panayia Khryseleousa	Panagia Chryseleousa	1	0.1093	0.8907	1
Wadi Nima	Wadi Nikbah	0	0.9060	0.0940	0
黄堂村	huang tang cun	1	0.0033	0.9967	1
Nima Belebougou	Nyinigo	0	0.7324	0.2676	0
米切尔	Митчелл	1	0.3775	0.6225	1
kang ma tou	luo zi gou	0	0.9991	0.0009	0
장라동	Jangnadong	1	0.0928	0.9072	1
aslam abad	Torkābād	0	0.7919	0.2081	0
Phumĭ Prêk Poŭthĭ	Phumĭ Prêk Poŭ	1	0.4731	0.5269	1
Suzunoōtani-yama	珠洲岬	0	0.9744	0.0256	0
Penaflor	Պենիաֆլոր	1	0.2207	0.7793	1
shuang pao zi	Zhangjia Wopu	0	0.9834	0.0166	0
Mishash el Udhailiya	Mushash al `Udaylah	1	0.0293	0.9707	1
Амерево	Amel’tsayevo	0	0.7730	0.2270	0
Yong'an	Yong’an	1	0.0677	0.9323	1
Pirtiimaki	Пирттимяки	1	0.1258	0.8742	0
Lævšaruvŋa	Leavssaruvna	1	0.0194	0.9806	1
Сливно	Donji Josan	0	0.9839	0.0161	0
Langhaugetjorna	Langhaugtjorni	1	0.0822	0.9178	1
Baydoas Creek	Bayan	0	0.8803	0.1197	0
Lo-t'o Yen	L'e-t'o Yen	1	0.0906	0.9094	1
Shamardan	jbar	0	0.9115	0.0885	0
ʿrwakt	`Arwakah	1	0.2552	0.7448	1
Šabanov Dol	Коџина Чешма	0	0.9896	0.0104	0
kwh aq dagh	کوه آق داغ	1	0.0013	0.9987	1
Djebel Maisra	Hadjeb el Aïoun	0	0.9391	0.0609	0
Petrovskiy	Petrovskoye	1	0.4772	0.5228	1
کوه چالک	کوه انگشتر تله	0	0.9634	0.0366	0
Ḩadīrā	حديرا	1	0.0600	0.9400	1
Gora Smol'naja	Gora Krutaja	0	0.9723	0.0277	0
Laochakou	老岔口	1	0.0029	0.9971	1
Zīārat-e Wasīrullāh	Daghal-e Takh Si Rangi	0	0.9923	0.0077	0
ushigomeshimomura	Ushigome-shimomura	1	0.0095	0.9905	1
qasm khyl	Qāsemkhēl	1	0.1928	0.8072	0
Seredeyevo	Seredeevo	1	0.1388	0.8612	1
Лазишта	Višna	0	0.9361	0.0639	0
Altıbağ Deresi	Çıraz Dere	0	0.6276	0.3724	1
khashw kly	Khasak	0	0.8158	0.1842	0
Sinp'o	Songhu-ch'on	0	0.8119	0.1881	1
bai yun shi shui ku	bei tao shui ku	0	0.8867	0.1133	0
赵家屯	Zhaojiatun	1	0.0161	0.9839	1
Ban Hua Don	ban hnxng makham thes	0	0.9989	0.0011	0
Yosano Naikai	Aso-umi	0	0.7698	0.2302	1
Krjukovo	Станция Северная	0	0.9779	0.0221	0
Gospodskiy Dvor Zodenen	Sodehnen	0	0.8481	0.1519	1
Курган Маабиртепа	Dandowkai	0	0.9202	0.0798	0
Stadtforst Muncheberger	Muncheberger Forst	1	0.0696	0.9304	1
Bjellastøl	Helkansætra	0	0.7101	0.2899	0
Dapowan	大坡湾	1	0.0027	0.9973	1
Caojiachong	Hebaotang	0	0.9755	0.0245	0
Jiweng	ji weng	1	0.0181	0.9819	1
Червонопрапорне	Chervony Lug	0	0.9403	0.0597	0
Kafr Bjrn Suliman	Kafr Barbari Sulîn	0	0.7120	0.2880	1
Урочище Кавалерский	Сельскохозяйственное Предприятие Красное	0	0.9996	0.0004	0
Shidian	shi dian	1	0.0276	0.9724	1
AXD	Athens Eleftherios Venizelos International Airport	0	0.7815	0.2185	0
'Ain Rous el Akrat	’Aïn Rous el Akrat	1	0.0343	0.9657	1
Kūh-e Bādāmdar	badam chaligh	0	0.9497	0.0503	0
Parah-ye Surkhbīm	Para-i-Sorkhbim	1	0.0293	0.9707	1
dolisan	T’ori-dong	0	0.8912	0.1088	0
Kalateh Noori	Kalateh-ye Nuri	1	0.0739	0.9261	1
gong jian	huang du	0	0.9990	0.0010	0
Dhār	Dhar	1	0.1208	0.8792	1
Matsayit Nu Run Hu Da	ban phasukh	0	0.9495	0.0505	0
Malūt Kêlay	Malowt Kalay	1	0.0383	0.9617	1
Luotuobozi	Luotun	0	0.7636	0.2364	0
Kangjinyan	kang jin yan	1	0.0373	0.9627	1
Tiaohe	Jiangjunshe	0	0.9020	0.0980	0
田家山	tian jia shan	1	0.0055	0.9945	1
xian jia de	Shangqiao	0	0.9811	0.0189	0
Qūrī Daraq	Qeshlaq-e Quzlu	0	0.9984	0.0016	1
โรงเรียนบ้านหนองพลวง	โรงเรียนบ้านไร่	0	0.9999	0.0001	0
sthani xnamay ban hwy thirngam	สถานีอนามัยบ้านห้วยไทรงาม	1	0.0090	0.9910	1
zhu zi ye	Chikushino-machi	0	0.8890	0.1110	0
王达畔村	Wangdapancun	1	0.0001	0.9999	1
Novaya Tiksha	Новая Терёшка	1	0.3792	0.6208	0
tl albkhtryt	تل البخترية	1	0.0027	0.9973	1
Dongjiakeng	Makengdeng	0	0.6734	0.3266	0
Όρμος Κουμάζι	Órmos Koumázi	1	0.1715	0.8285	1
Domnovo	Домнинцы	0	0.9700	0.0300	0
zhang xing	Changxing	1	0.0403	0.9597	1
Փոս	Բանակի դիք	0	0.9982	0.0018	0
Bud’ki	Будьки	1	0.0922	0.9078	1
孙家庄	Xizhenguan	0	0.9933	0.0067	0
申子峪	Shenziyu	1	0.0207	0.9793	1
بخضرمو الفوقا	Bikfalūn	0	0.8844	0.1156	0
Bande Darya-Kešak	Bande Darya-Kesak	1	0.0260	0.9740	1
dam-yang-eub	Geumdang-myeon	0	0.8676	0.1324	0
qmt jbl qwjy rzky	Qimmat Quji Razki	1	0.4547	0.5453	1
Darreh-ye Chāh Payvand	kwh zrdh mhmd abad	0	0.9597	0.0403	0
Хурга	Хургэ	1	0.2701	0.7299	1
shi ya jin	pang jia chuan	0	0.9974	0.0026	0
Άγιος Μνάσων	Agios Mnason	1	0.0193	0.9807	1
คลองโศกรัง	คลองสนวน	0	0.9997	0.0003	0
Ash Sha‘b	Ash Shi`ab	1	0.3409	0.6591	1
Hsiang-yang	Xiangyang	1	0.2590	0.7410	0
Віларбасэ	Vilarbaseh	1	0.0610	0.9390	1
mkhfr aldrajy	المشاعلية	0	0.9430	0.0570	0
Razdol'noe	Razdol'noye	1	0.2014	0.7986	1
Bani al Qudaymi	Banī Hajjām	0	0.8225	0.1775	0
Nach'on-dong	Nachondong	1	0.0665	0.9335	1
Baicaowacun	Shannan Goucun	0	0.9993	0.0007	0
Kŭmjasam-je	금자3제	1	0.0098	0.9902	1
ब्राडेनटन	bu lei deng dun hai tan	0	0.8739	0.1261	0
Kirillovo	Кириллово	1	0.1605	0.8395	1
Arroyo Teguxhie	Rio San Jeronimo	0	0.8834	0.1166	0
Gora Chernizhnaja	Гора Чернижная	1	0.0209	0.9791	1
上洋村	孙台村	0	0.9999	0.0001	0
da tian di	大田底	1	0.0022	0.9978	1
Río Sinaloa	シナロア州	0	0.8624	0.1376	0
xi shan	Xishan	1	0.0074	0.9926	1
amamzadh syd jmal aldyn	Farahabad-e Khalil	0	0.9921	0.0079	0
Guojia	guo jia	1	0.0063	0.9937	1
کوه زرد آلوک	کوه سیاه بخشه	0	0.9931	0.0069	0
feng liang	Fengliang	1	0.0158	0.9842	1
Malko Hudro	Malko Gradichté	0	0.7838	0.2162	0
Ribeirao do Rio Grande	Ribeirão do Rio Grande	1	0.0376	0.9624	1
Basarrajdurg	Basavāpatna	0	0.9201	0.0799	0
shang de sha	Shangdesha	1	0.0359	0.9641	1
مقبرة شيخ علي	مقبرة علي برز	0	0.9925	0.0075	0
Nahr Karmkhan	nhr krmkhan	1	0.0086	0.9914	1
North Masimpur	Masikara	0	0.7548	0.2452	0
Ailinglaplap Airfield	Airuk Airport	0	0.6914	0.3086	1
Egegnut	Eresun hektar	0	0.6073	0.3927	0
Lūy Sāmī Ghṟūnah	Gory Loy-Sami-Gruna	1	0.1501	0.8499	1
گُوهَر	کوه گوتین	0	0.9961	0.0039	0
Muku Island	Muku Sala	1	0.4312	0.5688	1
おしま	オシマナカマチ	0	0.8008	0.1992	0
Calovska Kosa	Čalovska Kosa	1	0.0688	0.9312	1
fu pu ding gong ben	トミウラチョウニュウ	0	0.9365	0.0635	0
วัดอุดมศีลาภรณ์	Wat Udom Silaphon	1	0.0523	0.9477	1
Qal`eh-ye Pa'in	Qal‘eh-ye Ḩājj ‘Asgar	0	0.9809	0.0191	0
Bearalvahki	Bearalváhki	1	0.0602	0.9398	1
khyaban shyrazy shrqy	Chah-e Mosha` 232 Piruzi	1	0.4268	0.5732	0
Jangsutŏ	장수터	1	0.0129	0.9871	1
Bolcekova	Bölükçekkaya	0	0.6915	0.3085	0
Тале	Talla	1	0.1173	0.8827	1
ayalw	ashk tph sy	0	0.8140	0.1860	0
Katnehla Nadi	Katnehla	1	0.3840	0.6160	1
วัดจันทร์ประสิทธิ์	Wat Kuson Kit Phithak	0	0.8459	0.1541	0
Buniuskiai	Buniuškiai	1	0.0656	0.9344	1
kwh awch qardash	Kuh-e Siyah Qiran	0	0.8894	0.1106	0
Al Maḩţab	Al Muḩtaţab	1	0.0974	0.9026	1
Brattelistøyl	Anarastolen	0	0.8040	0.1960	0
Nûgssuak	Nuussuaq	1	0.3993	0.6007	1
Verbouc	Vendôme	0	0.8350	0.1650	0
Nabargohpi	Nabargappi	1	0.0884	0.9116	1
dsht sqawh	Saqawah	0	0.6134	0.3866	0
玉桂山	yu gui shan	1	0.0083	0.9917	1
Rio Binasse	Île Bénari	0	0.7313	0.2687	0
Qabr Salih	Gabr Salah	1	0.1981	0.8019	1
Būtat Angara	Andona	0	0.8323	0.1677	0
dwmkzawr	Dumkah Zawar	1	0.0221	0.9779	1
Tsukumono-seto	九十九崎	0	0.8349	0.1651	0
Bindi	Andi	1	0.3336	0.6664	1
Bunabufi	Bulwat	0	0.8170	0.1830	0
Lyngo	Lyngoen	1	0.3974	0.6026	1
บ้านโคกหัวข้าว	บ้านโคกหอม	0	0.9998	0.0002	0
โรงเรียนบ้านห้วยผักหละ	Rongrian Ban Huai Phak La	1	0.0352	0.9648	1
โรงเรียนสระโพนทอง	Rongrian Sala Samakkhi	0	0.9942	0.0058	0
Las Maravillas	Barrio Las Maravillas	1	0.1465	0.8535	1
Poláky	Polabská Nížina	0	0.6272	0.3728	0
Озеро Долгое	Ozero Dolgoye	1	0.0206	0.9794	1
Kamman	Kamla Bhag	0	0.9441	0.0559	0
Oljutorskij Poluostrov	Olyutorskiy Poluostrov	1	0.0160	0.9840	1
Kimanu	Kigunyu	1	0.4954	0.5046	0
Kālkini	Kalikini	1	0.0609	0.9391	1
Mawane	Mawana	1	0.0843	0.9157	0
Eggi nordsta	Eggi,nordsta	1	0.0606	0.9394	1
Egozy	Chashhiny	0	0.8975	0.1025	0
Khoshgehdar	Khoshkehdar-e Malmir	0	0.6515	0.3485	1
Jabal al Ad‘am	Ḥammāmāt el Edelbī	0	0.7385	0.2615	0
Lao'anquan	Lao’anquan	1	0.0141	0.9859	1
Pawmong	Wān Pawmëng	0	0.6302	0.3698	0
Baizhubei	白竹背	1	0.0007	0.9993	1
Alif Shah Kala	Alef Khēl	0	0.7666	0.2334	0
Caserio Los Reyes	Caserío Los Reyes	1	0.0747	0.9253	1
Perreux, Hôpital	Gadmen, Tällibahn	0	0.9801	0.0199	0
Lāmje Ḍānḍā	Lamje Danda	1	0.0302	0.9698	1
Chosanch’am	Kum-gol	0	0.9798	0.0202	0
kwh chal najy	كوه چال ناجی	1	0.0003	0.9997	1
Cevzi	Cevrimpinar	0	0.8742	0.1258	0
Zīāratgāh-e Shāh Abū ol Ḩasan	zyartgah shah abw lhsn	1	0.0170	0.9830	1
Stantsiya Dosang	Jaschkul See	0	0.8998	0.1002	0
河宝桥	he bao qiao	1	0.0028	0.9972	1
Darreh-ye Narg Pozeh	Darreh-ye Jāfowrī	0	0.8884	0.1116	0
bny shrh allh	Banī Shirāḩ Allāh	1	0.0179	0.9821	1
Стеенбек	Le Staufen	0	0.6612	0.3388	0
おおどうつえき	大堂津駅	0	0.8697	0.1303	1
Kargar	Āzādī	0	0.9350	0.0650	0
Манолово	Manolovo	1	0.1385	0.8615	1
Luji	ka la ba	0	0.8970	0.1030	0
Yek Joftī	یک خفتی	1	0.0510	0.9490	1
Yunmenling	Yunmeng Xian	1	0.2417	0.7583	0
Wat Si Don Mun	วัดศรีดอนมูน	1	0.0449	0.9551	1
Çatalcam	Catalarmut Yaylasi	0	0.5067	0.4933	0
wa er dai er si ba ke	Val'dersbak	1	0.2716	0.7284	1
Jabal Marāhil	Wādī al Fir‘a	0	0.9884	0.0116	0
Kuyuki	Kujuki	1	0.1306	0.8694	1
القنجرة	Kheurbet Qnaye	0	0.9268	0.0732	0
Rio Piquiry	Rio Pequiry	1	0.0529	0.9471	1
Songna-ri	Wondaengi	0	0.7446	0.2554	0
Olzon	Хандала	0	0.8776	0.1224	1
LNS	Contae Lancaster	1	0.4172	0.5828	0
Lelikonių	Lelikonys	0	0.5567	0.4433	1
Dareh Tut	Dārtūt	1	0.1888	0.8112	0
Shisheh Qal`eh	Shīsheh Qal‘eh	1	0.0487	0.9513	1
dong liang	dong gua	0	0.9879	0.0121	0
克依黑	Keyihei	1	0.0047	0.9953	1
Wat Pa Manisri Kotamawong	วัดป่ามัชฌิมวงศ์รัตนาราม	1	0.0520	0.9480	0
دق چاه نار	Daqq-e Chah Nar	1	0.0014	0.9986	1
Lez-Epess	Les Éparges	1	0.4275	0.5725	0
Залывье	Zalyv'e	1	0.0373	0.9627	1
Hamilton County	Хэмптон	0	0.7613	0.2387	0
Suke-Gorica	Suke	0	0.6528	0.3472	1
ban hub ta xn	Ban Ong Phra	0	0.9718	0.0282	0
Jiuquwan	jiu qu wan	1	0.0139	0.9861	1
後埔子	Hou-pu-ts’un	0	0.7789	0.2211	0
Mata Puerco	Mata Puercos	1	0.1212	0.8788	1
Листвяк	Глухариная	0	0.9997	0.0003	0
’Aïn Fares	Aine Fares	1	0.1017	0.8983	1
Соколовичи	Sokol’niki	0	0.9106	0.0894	0
Ånestjønna	Anestjonna	1	0.0200	0.9800	1
Darnīān	Durneyan	1	0.2379	0.7621	0
Gündüzlü	Gunpinar	0	0.6960	0.3040	1
Lemstroms Kanal	萊姆蘭	0	0.9235	0.0765	0
Bonghwasan	봉화산	1	0.0479	0.9521	1
Jūnai Khwār	Rekhai Mena Kili	0	0.8297	0.1703	0
Stuora Jorbajavri	Jarbajavri stuora	1	0.2179	0.7821	1
ayt sydy dawd	abn jryr (albldyt)	0	0.8187	0.1813	0
Kerd `Ali Koshteh	Kerd ‘Alī Koshteh	1	0.0104	0.9896	1
Henuj	Hangooyeh	0	0.5421	0.4579	0
عباس کرد	`Abbas-e Kord	1	0.0222	0.9778	1
Sidi Khidr	Sīdī Khalīfah Bin al Muḩāḑir Hanshīr	0	0.8466	0.1534	0
Razvil'e	Развилье	1	0.0532	0.9468	1
Posëlok Nakhov	Posëlok Imeni Kalinina	0	0.8232	0.1768	0
Sowai Mela	Sowai Meta	1	0.2367	0.7633	1
Tingbit	Gara Tinebate	1	0.3744	0.6256	0
Vukelic-Draga	Vukelić-Draga	1	0.0272	0.9728	1
Laoyingyan	yu tang	0	0.9976	0.0024	0
Amirabad	Amīrābād-e Abū’ī Zādeh va Shorakā	0	0.6774	0.3226	1
Chenjiatai	Yangfengping	0	0.9986	0.0014	0
Bara Kāliganga	Bara Kaliganga	1	0.0104	0.9896	1
Isiómata	Isiomata	1	0.0584	0.9416	0
Maydan an Nasr	An Naşr Square	0	0.5211	0.4789	1
Khlong Bang Prong	Khlong Bamron	0	0.7340	0.2660	0
Kurgan Zolotoy	Курган Золотой	1	0.0042	0.9958	1
sang cun	Changshetoucun	0	0.9800	0.0200	0
Dong Hau	Don Chau	1	0.2677	0.7323	1
Caserio La Hoya	La Horcajada	0	0.8496	0.1504	0
خلیج فارس	Khalīj-e Fārs	1	0.0053	0.9947	1
Sangar	Kohe Zaṟḏe Saṟe Kheṟsnaw	0	0.9357	0.0643	0
Chah Akhvor	چاه خور	1	0.0144	0.9856	1
Թալիշի առվի	Թեղի	0	0.9492	0.0508	0
Xiahengli	下恒利	1	0.0149	0.9851	1
Ciwei Shan	qi wei	0	0.9497	0.0503	0
Tunzūn Ziārat	Tanzūn Ziārat	1	0.0459	0.9541	1
Wadi Ghurr	Tar Ghurayta	0	0.9427	0.0573	0
Rongrian Tha Maka Witthayakhom	โรงเรียนท่ามะกาวิทยาคม	1	0.0043	0.9957	1
Daping	gao dong xi	0	0.9920	0.0080	0
Sal’yanskaya Ravnina	Sal'yan	0	0.5639	0.4361	1
Горка	Svinaya Gorka	0	0.6273	0.3727	0
Mesa de Urena	Mesa de Ureña	1	0.0151	0.9849	1
孙家磨	Nuanshuiba	0	0.9997	0.0003	0
Beiyinshan	背阴山	1	0.0017	0.9983	1
Vishnevyj	Пруд Средний	0	0.9947	0.0053	0
龙虎坳	Longhu'ao	1	0.0208	0.9792	1
Beinn Iutharn Mhor	Iubhair	0	0.6046	0.3954	0
Skuohtávŋi	Skuottavni	1	0.2645	0.7355	1
dong shuang tai	she de	0	0.8915	0.1085	0
hagnbakh	هاگنباخ	1	0.0209	0.9791	1
Mughak Pass	Lakar Kūh	0	0.8580	0.1420	0
Engenheiro Olavo Barreto Vianna	Engenheiro Olavo Barreto Viana	1	0.0331	0.9669	1
Bi'r as Sidrah	Bi’r as Sidrah	1	0.0266	0.9734	0
Matyuy-Salyayakha	Matjuj-Saljajakha	1	0.0426	0.9574	1
Yurek	امن آب	0	0.9524	0.0476	0
วัดห้วยหม้อหลวง	Wat Huai Mo Luang	1	0.0146	0.9854	1
Gąsocin	Гонски	0	0.6353	0.3647	0
Yŏp’kol-che	yeopgolje	1	0.2757	0.7243	1
Malaya Berëzovka	Malaya Berezovaya	0	0.5027	0.4973	0
Красный Бычёк	Rezidentsiya Krasnyy Bychek	1	0.0856	0.9144	1
Band-e Hezar Darreh	Sahra-ye Chah Asad	0	0.9507	0.0493	0
Kili Mulla Pai Muhammad	Kili Mulla Pāi Muhammad	1	0.0055	0.9945	1
Великий Лес	Vel’ki Karatsk	1	0.4167	0.5833	0
Wakasu Kaihin Kōen	Wakasu Kaihin Koen	1	0.0120	0.9880	1
Shūr Bast	Surbarut Ghar	0	0.6962	0.3038	0
Rūdkhāneh-ye Darakeh	rwdkhanh drkh	1	0.0226	0.9774	1
kanperure	kwympr	1	0.4413	0.5587	0
청룡산	Ch’ŏngnyong-san	0	0.6222	0.3778	1
li sha xi	shang cai ao	0	0.9975	0.0025	0
El Carmen	Nuestra Senora del Carmen	1	0.2392	0.7608	1
Weishua	Kema	0	0.8756	0.1244	0
Sheykhī Khaṟbolāgh	Shaykh-e Khar Bulaq	1	0.0767	0.9233	1
Shatt Abu Ni`aj	Qal‘at Ālbū Shutaywī	0	0.9794	0.0206	0
Río Perlas	Perlas	0	0.5528	0.4472	1
Qarat ad Dayyim	althjy	0	0.9679	0.0321	0
Nong Saeng	หนองแสง	1	0.0983	0.9017	1
Саут Вилијамспорт	Spring Hill	0	0.9292	0.0708	0
Πυργωτό	Pyrgotó	1	0.3231	0.6769	1
shakhdar	Shākhdār	1	0.0959	0.9041	0
Ījān Kūh	Kūh-e Ījand	0	0.6642	0.3358	1
kwhi dastgird	Chah-Dashti	0	0.7187	0.2813	0
`Ayn `Abd ad Da'im	‘Ayn ‘Abd ad Dā’im	1	0.0495	0.9505	1
Luong	Luong Hoa	1	0.3862	0.6138	0
آبخو	Abkho	1	0.0960	0.9040	1
Al Khaḍrah	Al Khadrah	1	0.2182	0.7818	0
da yuan zi	大院子	1	0.0004	0.9996	1
Hacienda Jerusalen	Hacienda Jarrín	0	0.6132	0.3868	0
Gora Srednjaja	Гора Средняя	1	0.0267	0.9733	1
Al `Ubayd	Aradi Abu `Arab	0	0.6204	0.3796	0
Kobou	Kolbou Zarma	1	0.4588	0.5412	1
Linjina	Geambaşu	0	0.7998	0.2002	0
لکړی مانده	Lakaṟay Māndêh	1	0.0053	0.9947	1
wo yi xi	阿克喀巴克	0	0.9991	0.0009	0
Guwo 1	Guwo Satu	1	0.2255	0.7745	1
Abul Baqar	Shaib Abul Ashush	0	0.9887	0.0113	0
Kos-Kuduk	Kolodec Koskuduk	1	0.2527	0.7473	1
Гришино	Grišina	1	0.4059	0.5941	0
Wen-chia-chuang	Wenjiazhuang	1	0.1233	0.8767	1
Bol’shoye Turov’ye	Turow	1	0.3357	0.6643	0
Yanfong Ciao	Yanfeng Qiao	1	0.0829	0.9171	1
Rudnya	Рудня	1	0.1255	0.8745	0
xiao du zhuang	小杜庄	1	0.0069	0.9931	1
Վայսենսբերգ	Ուայզենոե	0	0.9745	0.0255	0
Jijjim	jjym	1	0.1471	0.8529	1
bnd kټh khak	Sar-e Kateh Khāk	0	0.6517	0.3483	0
Mekikanchay	Mekiqançay	1	0.1336	0.8664	1
Cikaramas 2	Cikaobandung 1	0	0.7666	0.2334	0
san dao ling	Sandaoling	1	0.1540	0.8460	1
Елови Чуки	Стојкова Чука	0	0.9480	0.0520	0
Xigong'ao	Xigong’ao	1	0.0882	0.9118	1
Старошийка	Ctarosillja	0	0.8256	0.1744	0
Belozersky	Белозерский район	1	0.3727	0.6273	1
Da Katroum	Đa Kai	0	0.9225	0.0775	0
Ten Lieng	Ten Liêng	1	0.0610	0.9390	1
Tang-e Kalanjeh	Kuh-e Kalanjeh	0	0.8398	0.1602	0
sthani xnamay hela hlwng	สถานีอนามัยเหล่าหลวง	1	0.0162	0.9838	1
Kondehhā	Wolan Kalan	0	0.9726	0.0274	0
下官营	xia guan ying	1	0.0001	0.9999	1
کوه گله گاوی	khshkky	0	0.9701	0.0299	0
Riviere des Creoles	Creoles Riviere	1	0.3280	0.6720	1
Stalin White Sea-Baltic Sea Canal	Belomorskij rajon	0	0.8066	0.1934	0
เขาตะกุดรัง	khea ta kud rang	1	0.0391	0.9609	1
Sinya	Senya	1	0.1424	0.8576	0
Kirsvannet	Rødsjøen	0	0.6541	0.3459	1
hua po da cun	Muxiwu Dacun	0	0.9417	0.0583	0
Schwarzenbach	Schwarzenbach am Groessing	1	0.0556	0.9444	1
rongreiyn ban hnxng mitay	Rongrian Wang Rong Noi	0	0.9899	0.0101	0
Cheshmeh Anjir	Cheshmeh-ye Anjīr	1	0.0119	0.9881	1
Бёвиллер	Bjovron-an-Ozh	0	0.9884	0.0116	0
sheng suo wei ye	圣索维耶	1	0.1215	0.8785	1
Cuajiniouilapan	Guajimalpa	0	0.6214	0.3786	0
San Lorenzo del Aire	Francisco Villa	0	0.6541	0.3459	1
mao ren ha sha	wu hao shan	0	0.7811	0.2189	0
Otzling	Oetzling	1	0.1386	0.8614	1
La Conedra	Estacion Enramada	0	0.6041	0.3959	0
Ljosvatn	Ljøsvatn	1	0.1306	0.8694	1
Qinlaozhuang	yu xi kou jie dao	0	0.9976	0.0024	0
mwshy	ولسوالی موسهي	0	0.6098	0.3902	1
Urochishhe Ozera	Урочище Плавки	0	0.9692	0.0308	0
Երկայնահանդ	Yerkaynahand	1	0.0163	0.9837	1
Bol’shoy Musharan	Bolsjaja Murga	0	0.9276	0.0724	0
核桃村	he tao cun	1	0.0030	0.9970	1
Yantan Zhen	Yantai Shan	0	0.6615	0.3385	0
rongreiyn ban pha pun	Rongrian Ban Pha Pun	1	0.0128	0.9872	1
Le-Breton	La Chapèla dAuda	0	0.8176	0.1824	0
