# s1	s2	prediction	p0	p1	label
alfred apaka	bill jackson	0	0.8911	0.1089	0
# s1	s2	prediction	p0	p1	label
alfred apaka	stevland judkins	0	0.9265	0.0735	0
alfred apaka	michael jordan	0	0.8863	0.1137	0
alfred apaka	gustave arosa	0	0.8518	0.1482	0
alfred apaka	robert wade	0	0.9550	0.0450	0
alfred apaka	patterson	0	0.7179	0.2821	0
alfred apaka	m. j. jackson	0	0.8773	0.1227	0
alfred apaka	osterwyk susanna	0	0.9270	0.0730	0
alfred apaka	esteban aristizábal	0	0.9664	0.0336	0
alfred apaka	mary beth	0	0.9019	0.0981	0
alfred apaka	jackson wang	0	0.9310	0.0690	0
# s1	s2	prediction	p0	p1	label
alfred apaka	warren clinton j.	0	0.9657	0.0343	0
alfred apaka	vásquez juan	0	0.8984	0.1016	0
alfred apaka	mcbriare samuel	0	0.9095	0.0905	0
alfred apaka	deming wilber merton	0	0.9432	0.0568	0
alfred apaka	bob phillips	0	0.8026	0.1974	0
alfred apaka	johan young	0	0.9527	0.0473	0
alfred apaka	h. minh	0	0.7848	0.2152	0
alfred apaka	vladimir semjonovitsj	0	0.9716	0.0284	0
alfred apaka	vysotskij	0	0.9200	0.0800	0
alfred apaka	boo wilbury	0	0.8071	0.1929	0
# s1	s2	prediction	p0	p1	label
alfred apaka	youngjin cho	0	0.8065	0.1935	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	michael scofield	1	0.3084	0.6916	0
carol celeste carmichael parks	carol parks	1	0.0288	0.9712	0
carol celeste carmichael parks	alfred aholo afat jr.	0	0.9508	0.0492	0
carol celeste carmichael parks	aleksandar nikolov	0	0.9167	0.0833	0
carol celeste carmichael parks	mcbriare samuel	0	0.8957	0.1043	0
carol celeste carmichael parks	mary jackson	0	0.7989	0.2011	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
carol celeste carmichael parks	esteban aristizábal	0	0.9689	0.0311	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	osterwyk susanna	0	0.9861	0.0139	0
carol celeste carmichael parks	michael jordan	0	0.9657	0.0343	0
carol celeste carmichael parks	adrian chase	0	0.9440	0.0560	0
carol celeste carmichael parks	george fred watts	0	0.9911	0.0089	0
carol celeste carmichael parks	vladimir semjonovitsj	0	0.9885	0.0115	0
carol celeste carmichael parks	eva charlotte höglund	0	0.9888	0.0112	0
carol celeste carmichael parks	carol bruce	0	0.7230	0.2770	0
carol celeste carmichael parks	daiki arioka	0	0.9075	0.0925	0
carol celeste carmichael parks	stevland judkins	0	0.9950	0.0050	0
carol celeste carmichael parks	mats leven	0	0.8811	0.1189	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	avemann wolfgang	0	0.9818	0.0182	0
carol celeste carmichael parks	gustave arosa	0	0.9632	0.0368	0
carol celeste carmichael parks	bill jackson	0	0.8635	0.1365	0
carol celeste carmichael parks	bob phillips	0	0.9368	0.0632	0
carol celeste carmichael parks	aart targon	0	0.9612	0.0388	0
carol celeste carmichael parks	mary beth	0	0.9167	0.0833	0
carol celeste carmichael parks	stefano wonder	0	0.9858	0.0142	0
carol celeste carmichael parks	adriana	0	0.9258	0.0742	0
carol celeste carmichael parks	h. minh	0	0.7239	0.2761	0
carol celeste carmichael parks	jackson wang	0	0.9405	0.0595	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	deming wilber merton	0	0.9741	0.0259	0
carol celeste carmichael parks	patterson	0	0.9055	0.0945	0
carol celeste carmichael parks	ha do	0	0.7730	0.2270	0
carol celeste carmichael parks	warren clinton j.	0	0.9832	0.0168	0
carol celeste carmichael parks	vásquez juan	0	0.9558	0.0442	0
carol celeste carmichael parks	dylan	0	0.8803	0.1197	0
carol celeste carmichael parks	robert wade	0	0.9466	0.0534	0
carol celeste carmichael parks	vysotskij	0	0.8783	0.1217	0
carol celeste carmichael parks	johan young	0	0.9490	0.0510	0
carol celeste carmichael parks	boo wilbury	0	0.9332	0.0668	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	youngjin cho	0	0.9393	0.0607	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	carol bruce	1	0.0257	0.9743	0
卡羅爾·布魯斯	carol parks	1	0.0849	0.9151	0
卡羅爾·布魯斯	mcbriare samuel	1	0.1922	0.8078	0
卡羅爾·布魯斯	aleksandar nikolov	1	0.1843	0.8157	0
卡羅爾·布魯斯	osterwyk susanna	1	0.3881	0.6119	0
卡羅爾·布魯斯	bill jackson	1	0.3788	0.6212	0
卡羅爾·布魯斯	patterson	0	0.7154	0.2846	0
卡羅爾·布魯斯	boo wilbury	0	0.7067	0.2933	0
卡羅爾·布魯斯	gustave arosa	0	0.5799	0.4201	0
卡羅爾·布魯斯	vysotskij	0	0.8759	0.1241	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	adriana	0	0.9528	0.0472	0
卡羅爾·布魯斯	adrian chase	0	0.8231	0.1769	0
卡羅爾·布魯斯	dylan	0	0.9742	0.0258	0
卡羅爾·布魯斯	jackson wang	0	0.6542	0.3458	0
卡羅爾·布魯斯	esteban aristizábal	0	0.8789	0.1211	0
卡羅爾·布魯斯	bob phillips	0	0.8042	0.1958	0
卡羅爾·布魯斯	mary jackson	0	0.8205	0.1795	0
卡羅爾·布魯斯	vásquez juan	0	0.7826	0.2174	0
卡羅爾·布魯斯	stefano wonder	0	0.9449	0.0551	0
卡羅爾·布魯斯	mats leven	0	0.9235	0.0765	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	robert wade	0	0.9445	0.0555	0
卡羅爾·布魯斯	johan young	0	0.7590	0.2410	0
卡羅爾·布魯斯	pohle hermann	0	0.9732	0.0268	0
卡羅爾·布魯斯	eva charlotte höglund	0	0.6899	0.3101	0
卡羅爾·布魯斯	ha do	0	0.9699	0.0301	0
卡羅爾·布魯斯	warren clinton j.	0	0.9556	0.0444	0
卡羅爾·布魯斯	polk prentice h.	0	0.7191	0.2809	0
卡羅爾·布魯斯	stevland judkins	0	0.9424	0.0576	0
卡羅爾·布魯斯	aart targon	0	0.9580	0.0420	0
卡羅爾·布魯斯	daiki arioka	0	0.9535	0.0465	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	michael scofield	0	0.9516	0.0484	0
卡羅爾·布魯斯	m. j. jackson	0	0.9519	0.0481	0
卡羅爾·布魯斯	avemann wolfgang	0	0.9437	0.0563	0
卡羅爾·布魯斯	george fred watts	0	0.8335	0.1665	0
卡羅爾·布魯斯	mary beth	0	0.9479	0.0521	0
卡羅爾·布魯斯	vladimir semjonovitsj	0	0.9746	0.0254	0
卡羅爾·布魯斯	h. minh	0	0.9405	0.0595	0
卡羅爾·布魯斯	michael jordan	0	0.9848	0.0152	0
卡羅爾·布魯斯	alfred aholo afat jr.	0	0.9913	0.0087	0
卡羅爾·布魯斯	youngjin cho	0	0.8670	0.1330	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	deming wilber merton	0	0.9732	0.0268	0
# s1	s2	prediction	p0	p1	label
robert phillips	bob phillips	1	0.0380	0.9620	0
robert phillips	boo wilbury	1	0.2944	0.7056	0
robert phillips	mcbriare samuel	0	0.8479	0.1521	0
robert phillips	esteban aristizábal	0	0.9314	0.0686	0
robert phillips	polk prentice h.	0	0.5945	0.4055	0
robert phillips	vladimir semjonovitsj	0	0.9622	0.0378	0
robert phillips	michael scofield	0	0.9036	0.0964	0
robert phillips	carol parks	0	0.7207	0.2793	0
robert phillips	carol bruce	0	0.6696	0.3304	0
robert phillips	deming wilber merton	0	0.9377	0.0623	0
# s1	s2	prediction	p0	p1	label
robert phillips	mary beth	0	0.7497	0.2503	0
robert phillips	aleksandar nikolov	0	0.9408	0.0592	0
robert phillips	bill jackson	0	0.8241	0.1759	0
robert phillips	alfred aholo afat jr.	0	0.8614	0.1386	0
robert phillips	robert wade	0	0.8552	0.1448	0
robert phillips	mats leven	0	0.8319	0.1681	0
robert phillips	pohle hermann	0	0.7902	0.2098	0
robert phillips	george fred watts	0	0.8885	0.1115	0
robert phillips	stevland judkins	0	0.9903	0.0097	0
robert phillips	patterson	0	0.8136	0.1864	0
# s1	s2	prediction	p0	p1	label
robert phillips	vysotskij	0	0.9028	0.0972	0
robert phillips	daiki arioka	0	0.9532	0.0468	0
robert phillips	stefano wonder	0	0.9191	0.0809	0
robert phillips	eva charlotte höglund	0	0.9179	0.0821	0
robert phillips	dylan	0	0.7441	0.2559	0
robert phillips	adrian chase	0	0.9198	0.0802	0
robert phillips	warren clinton j.	0	0.8633	0.1367	0
robert phillips	gustave arosa	0	0.8109	0.1891	0
robert phillips	michael jordan	0	0.9166	0.0834	0
robert phillips	adriana	0	0.8025	0.1975	0
# s1	s2	prediction	p0	p1	label
robert phillips	mary jackson	0	0.8790	0.1210	0
robert phillips	aart targon	0	0.7158	0.2842	0
robert phillips	ha do	0	0.5284	0.4716	0
robert phillips	avemann wolfgang	0	0.7879	0.2121	0
robert phillips	youngjin cho	0	0.8988	0.1012	0
robert phillips	osterwyk susanna	0	0.9228	0.0772	0
robert phillips	h. minh	0	0.7549	0.2451	0
robert phillips	johan young	0	0.8671	0.1329	0
robert phillips	m. j. jackson	0	0.8883	0.1117	0
robert phillips	vásquez juan	0	0.8250	0.1750	0
# s1	s2	prediction	p0	p1	label
robert phillips	jackson wang	0	0.8202	0.1798	0
# s1	s2	prediction	p0	p1	label
adrian targon	aart targon	1	0.0239	0.9761	0
adrian targon	deming wilber merton	0	0.6776	0.3224	0
adrian targon	alfred aholo afat jr.	0	0.8719	0.1281	0
adrian targon	adriana	1	0.0749	0.9251	0
adrian targon	daiki arioka	0	0.9391	0.0609	0
adrian targon	eva charlotte höglund	0	0.7510	0.2490	0
adrian targon	robert wade	0	0.7454	0.2546	0
adrian targon	stefano wonder	0	0.9241	0.0759	0
adrian targon	george fred watts	0	0.8401	0.1599	0
adrian targon	warren clinton j.	0	0.6278	0.3722	0
# s1	s2	prediction	p0	p1	label
adrian targon	michael jordan	0	0.8795	0.1205	0
adrian targon	ha do	0	0.5061	0.4939	0
adrian targon	dylan	1	0.2894	0.7106	0
adrian targon	stevland judkins	0	0.9937	0.0063	0
adrian targon	aleksandar nikolov	0	0.9934	0.0066	0
adrian targon	johan young	0	0.9374	0.0626	0
adrian targon	adrian chase	0	0.9062	0.0938	0
adrian targon	gustave arosa	0	0.9635	0.0365	0
adrian targon	youngjin cho	0	0.9701	0.0299	0
adrian targon	patterson	0	0.7281	0.2719	0
# s1	s2	prediction	p0	p1	label
adrian targon	avemann wolfgang	0	0.9523	0.0477	0
adrian targon	polk prentice h.	0	0.9338	0.0662	0
adrian targon	mary beth	0	0.8068	0.1932	0
adrian targon	vladimir semjonovitsj	0	0.9908	0.0092	0
adrian targon	pohle hermann	0	0.9330	0.0670	0
adrian targon	jackson wang	0	0.9640	0.0360	0
adrian targon	mats leven	0	0.8234	0.1766	0
adrian targon	osterwyk susanna	0	0.9805	0.0195	0
adrian targon	esteban aristizábal	0	0.9776	0.0224	0
adrian targon	h. minh	0	0.9178	0.0822	0
# s1	s2	prediction	p0	p1	label
adrian targon	carol bruce	0	0.8985	0.1015	0
adrian targon	carol parks	0	0.9298	0.0702	0
adrian targon	mary jackson	0	0.9551	0.0449	0
adrian targon	vásquez juan	0	0.9551	0.0449	0
adrian targon	michael scofield	0	0.9751	0.0249	0
adrian targon	m. j. jackson	0	0.9654	0.0346	0
adrian targon	boo wilbury	0	0.9154	0.0846	0
adrian targon	bill jackson	0	0.9484	0.0516	0
adrian targon	vysotskij	0	0.9477	0.0523	0
adrian targon	mcbriare samuel	0	0.9287	0.0713	0
# s1	s2	prediction	p0	p1	label
adrian targon	bob phillips	0	0.6794	0.3206	0
# s1	s2	prediction	p0	p1	label
hoang minh	h. minh	1	0.0689	0.9311	0
hoang minh	avemann wolfgang	1	0.1413	0.8587	0
hoang minh	m. j. jackson	0	0.5477	0.4523	0
hoang minh	youngjin cho	0	0.6424	0.3576	0
hoang minh	deming wilber merton	0	0.6667	0.3333	0
hoang minh	johan young	1	0.4546	0.5454	0
hoang minh	jackson wang	0	0.7638	0.2362	0
hoang minh	pohle hermann	0	0.6769	0.3231	0
hoang minh	michael jordan	0	0.8133	0.1867	0
hoang minh	mary jackson	0	0.7598	0.2402	0
# s1	s2	prediction	p0	p1	label
hoang minh	mats leven	0	0.8041	0.1959	0
hoang minh	michael scofield	0	0.8865	0.1135	0
hoang minh	mary beth	0	0.8792	0.1208	0
hoang minh	aart targon	0	0.7423	0.2577	0
hoang minh	vásquez juan	0	0.8534	0.1466	0
hoang minh	dylan	0	0.8237	0.1763	0
hoang minh	ha do	0	0.6616	0.3384	0
hoang minh	adriana	0	0.7806	0.2194	0
hoang minh	warren clinton j.	0	0.8411	0.1589	0
hoang minh	daiki arioka	0	0.8670	0.1330	0
# s1	s2	prediction	p0	p1	label
hoang minh	vladimir semjonovitsj	0	0.9753	0.0247	0
hoang minh	bill jackson	0	0.8950	0.1050	0
hoang minh	george fred watts	0	0.8105	0.1895	0
hoang minh	mcbriare samuel	0	0.8389	0.1611	0
hoang minh	adrian chase	0	0.8052	0.1948	0
hoang minh	eva charlotte höglund	0	0.7661	0.2339	0
hoang minh	bob phillips	0	0.8398	0.1602	0
hoang minh	boo wilbury	0	0.8576	0.1424	0
hoang minh	gustave arosa	0	0.8671	0.1329	0
hoang minh	aleksandar nikolov	0	0.7972	0.2028	0
# s1	s2	prediction	p0	p1	label
hoang minh	stefano wonder	0	0.8546	0.1454	0
hoang minh	polk prentice h.	0	0.7807	0.2193	0
hoang minh	patterson	0	0.7687	0.2313	0
hoang minh	esteban aristizábal	0	0.9343	0.0657	0
hoang minh	stevland judkins	0	0.9318	0.0682	0
hoang minh	carol parks	0	0.6143	0.3857	0
hoang minh	robert wade	0	0.8364	0.1636	0
hoang minh	carol bruce	0	0.6136	0.3864	0
hoang minh	alfred aholo afat jr.	0	0.5813	0.4187	0
hoang minh	osterwyk susanna	0	0.8086	0.1914	0
# s1	s2	prediction	p0	p1	label
hoang minh	vysotskij	0	0.8045	0.1955	0
# s1	s2	prediction	p0	p1	label
do thi thanh ha	ha do	1	0.0521	0.9479	0
do thi thanh ha	stevland judkins	0	0.8607	0.1393	0
do thi thanh ha	adrian chase	0	0.5091	0.4909	0
do thi thanh ha	alfred aholo afat jr.	0	0.9043	0.0957	0
do thi thanh ha	osterwyk susanna	0	0.9029	0.0971	0
do thi thanh ha	stefano wonder	0	0.9357	0.0643	0
do thi thanh ha	eva charlotte höglund	0	0.7029	0.2971	0
do thi thanh ha	adriana	1	0.3619	0.6381	0
do thi thanh ha	aart targon	0	0.7933	0.2067	0
do thi thanh ha	esteban aristizábal	0	0.9061	0.0939	0
# s1	s2	prediction	p0	p1	label
do thi thanh ha	m. j. jackson	0	0.7233	0.2767	0
do thi thanh ha	gustave arosa	0	0.8965	0.1035	0
do thi thanh ha	aleksandar nikolov	0	0.9778	0.0222	0
do thi thanh ha	george fred watts	0	0.8747	0.1253	0
do thi thanh ha	daiki arioka	0	0.9343	0.0657	0
do thi thanh ha	vásquez juan	0	0.8915	0.1085	0
do thi thanh ha	dylan	0	0.5914	0.4086	0
do thi thanh ha	mats leven	0	0.8906	0.1094	0
do thi thanh ha	robert wade	0	0.8916	0.1084	0
do thi thanh ha	michael jordan	0	0.8059	0.1941	0
# s1	s2	prediction	p0	p1	label
do thi thanh ha	warren clinton j.	0	0.9511	0.0489	0
do thi thanh ha	jackson wang	0	0.8938	0.1062	0
do thi thanh ha	polk prentice h.	0	0.8870	0.1130	0
do thi thanh ha	michael scofield	0	0.9594	0.0406	0
do thi thanh ha	patterson	0	0.6645	0.3355	0
do thi thanh ha	mary jackson	0	0.8559	0.1441	0
do thi thanh ha	h. minh	0	0.8031	0.1969	0
do thi thanh ha	johan young	0	0.9569	0.0431	0
do thi thanh ha	vladimir semjonovitsj	0	0.9851	0.0149	0
do thi thanh ha	vysotskij	0	0.9212	0.0788	0
# s1	s2	prediction	p0	p1	label
do thi thanh ha	youngjin cho	0	0.8783	0.1217	0
do thi thanh ha	mary beth	0	0.9119	0.0881	0
do thi thanh ha	carol parks	0	0.9231	0.0769	0
do thi thanh ha	bill jackson	0	0.9232	0.0768	0
do thi thanh ha	deming wilber merton	0	0.9292	0.0708	0
do thi thanh ha	pohle hermann	0	0.6720	0.3280	0
do thi thanh ha	avemann wolfgang	0	0.7002	0.2998	0
do thi thanh ha	carol bruce	0	0.8715	0.1285	0
do thi thanh ha	mcbriare samuel	0	0.8179	0.1821	0
do thi thanh ha	bob phillips	0	0.8162	0.1838	0
# s1	s2	prediction	p0	p1	label
do thi thanh ha	boo wilbury	0	0.7262	0.2738	0
# s1	s2	prediction	p0	p1	label
michael jackson	michael jackson	1	0.0028	0.9972	0
michael jackson	micheal jackson	1	0.0053	0.9947	0
michael jackson	michael joe jackson	1	0.0049	0.9951	0
michael jackson	michael-jackson	1	0.0039	0.9961	0
michael jackson	michael j. jackson	1	0.0065	0.9935	0
michael jackson	michaeljackson	1	0.0065	0.9935	0
michael jackson	michael joseph jackson	1	0.1145	0.8855	0
michael jackson	bill jackson	1	0.3436	0.6564	0
michael jackson	m. j. jackson	1	0.0238	0.9762	0
michael jackson	mary jackson	1	0.0954	0.9046	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. jackson	1	0.0277	0.9723	0
michael jackson	mr. jackson	1	0.0523	0.9477	0
michael jackson	jackson, michael	1	0.1328	0.8672	0
michael jackson	michael scofield	1	0.3190	0.6810	0
michael jackson	jackson, michael joseph	1	0.4590	0.5410	0
michael jackson	jackson wang	0	0.5530	0.4470	0
michael jackson	マイケルジャクソン	1	0.0941	0.9059	0
michael jackson	michael jordan	0	0.8732	0.1268	0
michael jackson	майкл джексон	1	0.0109	0.9891	0
michael jackson	m. j.	1	0.2311	0.7689	0
# s1	s2	prediction	p0	p1	label
michael jackson	μάϊκλ τζάκσον	1	0.0369	0.9631	0
michael jackson	king of pop	0	0.6765	0.3235	0
michael jackson	mj	0	0.5670	0.4330	0
# s1	s2	prediction	p0	p1	label
michael jackson	michael j. jackson	1	0.0028	0.9972	0
michael jackson	michael joe jackson	1	0.0053	0.9947	0
michael jackson	michael joseph jackson	1	0.0225	0.9775	0
michael jackson	jackson, michael joseph	1	0.0603	0.9397	0
michael jackson	micheal jackson	1	0.0046	0.9954	0
michael jackson	michael jackson	1	0.0043	0.9957	0
michael jackson	jackson, michael	1	0.0118	0.9882	0
michael jackson	michael-jackson	1	0.0129	0.9871	0
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	michaeljackson	1	0.0107	0.9893	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. jackson	1	0.0226	0.9774	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	mr. jackson	1	0.1088	0.8912	0
michael jackson	майкл джексон	1	0.0027	0.9973	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	m. j.	1	0.1129	0.8871	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	μάϊκλ τζάκσον	1	0.0540	0.9460	0
# s1	s2	prediction	p0	p1	label
michael jackson	マイケルジャクソン	1	0.0703	0.9297	0
michael jackson	mj	1	0.1851	0.8149	0
michael jackson	king of pop	0	0.7903	0.2097	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	h. minh	1	0.2033	0.7967	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
# s1	s2	prediction	p0	p1	label
michael jackson	vásquez juan	0	0.8271	0.1729	0
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
michael jackson	mats leven	0	0.9237	0.0763	0
michael jackson	aleksandar nikolov	0	0.9005	0.0995	0
michael jackson	carol parks	0	0.8440	0.1560	0
michael jackson	polk prentice h.	0	0.9232	0.0768	0
michael jackson	osterwyk susanna	0	0.9749	0.0251	0
michael jackson	youngjin cho	0	0.9241	0.0759	0
michael jackson	adrian chase	0	0.9146	0.0854	0
# s1	s2	prediction	p0	p1	label
michael jackson	esteban aristizábal	0	0.9871	0.0129	0
michael jackson	daiki arioka	0	0.8031	0.1969	0
michael jackson	mary beth	0	0.9276	0.0724	0
michael jackson	johan young	0	0.9516	0.0484	0
michael jackson	warren clinton j.	0	0.9665	0.0335	0
michael jackson	eva charlotte höglund	0	0.9794	0.0206	0
michael jackson	carol bruce	0	0.8414	0.1586	0
michael jackson	vysotskij	0	0.7832	0.2168	0
michael jackson	ha do	0	0.6954	0.3046	0
michael jackson	deming wilber merton	0	0.9708	0.0292	0
# s1	s2	prediction	p0	p1	label
michael jackson	george fred watts	0	0.9643	0.0357	0
michael jackson	gustave arosa	0	0.9301	0.0699	0
michael jackson	bob phillips	0	0.9110	0.0890	0
michael jackson	alfred aholo afat jr.	0	0.9766	0.0234	0
michael jackson	dylan	0	0.8677	0.1323	0
michael jackson	aart targon	0	0.9470	0.0530	0
michael jackson	stefano wonder	0	0.9117	0.0883	0
michael jackson	adriana	0	0.8678	0.1322	0
michael jackson	boo wilbury	0	0.8875	0.1125	0
michael jackson	patterson	0	0.9059	0.0941	0
# s1	s2	prediction	p0	p1	label
michael jackson	robert wade	0	0.8100	0.1900	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	johan young	1	0.0826	0.9174	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	h. minh	0	0.8031	0.1969	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	aart targon	0	0.8484	0.1516	0
# s1	s2	prediction	p0	p1	label
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
jo young-jin	michael jordan	0	0.9733	0.0267	0
jo young-jin	bill jackson	0	0.9418	0.0582	0
jo young-jin	george fred watts	0	0.8924	0.1076	0
jo young-jin	stevland judkins	0	0.9902	0.0098	0
jo young-jin	m. j. jackson	0	0.9424	0.0576	0
jo young-jin	vysotskij	0	0.9504	0.0496	0
jo young-jin	aleksandar nikolov	0	0.9672	0.0328	0
jo young-jin	adriana	0	0.8814	0.1186	0
jo young-jin	vladimir semjonovitsj	0	0.9837	0.0163	0
# s1	s2	prediction	p0	p1	label
jo young-jin	polk prentice h.	0	0.9084	0.0916	0
jo young-jin	mary jackson	0	0.9477	0.0523	0
jo young-jin	dylan	0	0.8423	0.1577	0
jo young-jin	eva charlotte höglund	0	0.9028	0.0972	0
jo young-jin	stefano wonder	0	0.9102	0.0898	0
jo young-jin	osterwyk susanna	0	0.9692	0.0308	0
jo young-jin	robert wade	0	0.9424	0.0576	0
jo young-jin	ha do	0	0.5583	0.4417	0
jo young-jin	adrian chase	0	0.9030	0.0970	0
jo young-jin	carol bruce	0	0.7795	0.2205	0
# s1	s2	prediction	p0	p1	label
jo young-jin	bob phillips	0	0.8968	0.1032	0
jo young-jin	pohle hermann	0	0.9468	0.0532	0
jo young-jin	mary beth	0	0.8783	0.1217	0
jo young-jin	gustave arosa	0	0.9301	0.0699	0
jo young-jin	mats leven	0	0.8610	0.1390	0
jo young-jin	patterson	0	0.8344	0.1656	0
jo young-jin	esteban aristizábal	0	0.9713	0.0287	0
jo young-jin	michael scofield	0	0.9090	0.0910	0
jo young-jin	mcbriare samuel	0	0.9395	0.0605	0
jo young-jin	alfred aholo afat jr.	0	0.9297	0.0703	0
# s1	s2	prediction	p0	p1	label
jo young-jin	carol parks	0	0.7586	0.2414	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	bob phillips	0	0.8103	0.1897	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	carol bruce	1	0.3612	0.6388	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
# s1	s2	prediction	p0	p1	label
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	george fred watts	0	0.6023	0.3977	0
p. h. polk	ha do	0	0.7097	0.2903	0
p. h. polk	boo wilbury	0	0.8851	0.1149	0
p. h. polk	aleksandar nikolov	0	0.6206	0.3794	0
p. h. polk	mcbriare samuel	0	0.8822	0.1178	0
p. h. polk	jackson wang	0	0.6935	0.3065	0
p. h. polk	vásquez juan	0	0.7264	0.2736	0
p. h. polk	m. j. jackson	0	0.7464	0.2536	0
p. h. polk	stevland judkins	0	0.8710	0.1290	0
# s1	s2	prediction	p0	p1	label
p. h. polk	dylan	0	0.6730	0.3270	0
p. h. polk	patterson	0	0.7889	0.2111	0
p. h. polk	stefano wonder	0	0.6581	0.3419	0
p. h. polk	daiki arioka	0	0.8158	0.1842	0
p. h. polk	esteban aristizábal	0	0.9476	0.0524	0
p. h. polk	mary jackson	0	0.8125	0.1875	0
p. h. polk	mary beth	0	0.7554	0.2446	0
p. h. polk	michael jordan	0	0.8011	0.1989	0
p. h. polk	aart targon	0	0.7620	0.2380	0
p. h. polk	gustave arosa	0	0.8304	0.1696	0
# s1	s2	prediction	p0	p1	label
p. h. polk	johan young	0	0.7735	0.2265	0
p. h. polk	h. minh	0	0.5441	0.4559	0
p. h. polk	adrian chase	0	0.8131	0.1869	0
p. h. polk	robert wade	0	0.8264	0.1736	0
p. h. polk	deming wilber merton	0	0.7371	0.2629	0
p. h. polk	youngjin cho	0	0.7742	0.2258	0
p. h. polk	warren clinton j.	0	0.8435	0.1565	0
p. h. polk	vysotskij	0	0.9216	0.0784	0
p. h. polk	vladimir semjonovitsj	0	0.9035	0.0965	0
p. h. polk	adriana	0	0.7141	0.2859	0
# s1	s2	prediction	p0	p1	label
p. h. polk	osterwyk susanna	0	0.8360	0.1640	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	h. minh	1	0.4463	0.5537	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	johan young	0	0.7294	0.2706	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
# s1	s2	prediction	p0	p1	label
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
w. aveman	boo wilbury	0	0.9054	0.0946	0
w. aveman	jackson wang	0	0.6494	0.3506	0
w. aveman	youngjin cho	0	0.7729	0.2271	0
w. aveman	stefano wonder	0	0.8773	0.1227	0
